"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
62000,1,1,"Ordinary","Higher",40,55,4.5,3,4.5,4.5,5.5,12,5,4.5,4.5,4.5,5,1,NA,NA,6,3.5,3.5,5.5,4.5,6,4.5,4.5,5.5,4.5,NA,NA,NA,NA,NA,20,3,5,1,4,NA,4,NA,NA,NA,NA,12,29,3.5,1,3,3,1,2,2,25,45,114,3,NA,4,3.5,2.5,5,3,2,0,2,10,7,2,2,2,2,2,2,2,3,57.5,3,36,3,3,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,9,10,8,4,10,NA,NA,NA,NA,10,7,1,9,10,4,2,5,10,8,0,2,3,3
66000,1,1,"Ordinary","Ordinary/Foundation",50,NA,3,3,5,4.5,5.5,16,7,5.5,7,3,5,0,NA,NA,4.5,4,5,4.5,6,4.5,3.5,3.5,3,5,2.5,4,3,3,4.5,16,4,12,1,5,5,5,0,2,5,0,11,NA,1.8,1,3,4,1,2,1,85,70,145,4,3,3,4.5,3,4,3.5,4.5,NA,2,10,1,2,2,3,3,2,2,2,3,85,3,68,2,4,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,8,10,6,7,7,5,6,3,6,8,7,7,5,10,9,9,8,9,10,8,10,4,4
67000,1,1,"Ordinary","Ordinary/Foundation",40,20,4.5,6,5,4,7,10,4.5,4.5,5.5,4,4.5,0,NA,NA,4.5,4,5,6,6,4.5,4,4.5,4,3.5,NA,NA,NA,NA,NA,20,3,8,1,4,NA,1,NA,NA,NA,NA,12,22,3.3,1,2,4,1,1,4,30,5,103,4,NA,2,4,2,4,4,4,1,3,10,6,3,2,2,2,3,2,2,3,62.5,3,28,NA,3,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,8,8,7,8,7,6,NA,NA,NA,NA,6,8,9,4,7,6,7,5,10,6,9,8,5,5
69000,NA,NA,NA,NA,NA,NA,6.5,7,4.5,6,6.5,15,6,3,5.5,5.5,5.5,1,NA,NA,5,3.5,4.5,5.5,7,6,6,4.5,7,6,NA,NA,NA,NA,NA,29,4,9,1,4,NA,2,0,4,4,4,16,26,2.9,1,3,4,1,2,3,70,90,135,4,3,2,5.5,1.5,1,1.5,7,0,4,8,7,3,3,3,3,3,2,3,3,72.5,3,84,3,2,NA,4,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,10,10,8,7,9,NA,NA,NA,NA,2,3,1,8,8,6,6,4,7,10,6,10,5,5
72000,1,1,"Ordinary","Ordinary/Foundation",15,25,4.5,5.5,4,3.5,7,17,7,7,7,6,6.5,0,NA,NA,5,3,6.5,4.5,7,5,7,3.5,7,7,NA,NA,NA,NA,NA,22,2,9,1,6,NA,4,0,2,5,0,14,NA,1.8,1,2,5,1,2,1,70,75,129,6,NA,5,3.5,7,4,7,7,0,2,10,1,3,2,3,3,2,2,2,3,75,3,56,5,4,NA,5,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,8,10,8,5,7,NA,NA,NA,NA,10,9,6,8,10,8,6,8,10,9,10,9,3,4
73000,1,1,"Ordinary","Higher",45,90,4,6.5,5.5,4.5,5.5,14,4,6,6,2,4,1,NA,NA,NA,5,6,5.5,7,4.5,6,5,6.5,7,NA,NA,NA,NA,NA,26,4,14,1,6,NA,2,0,4,4,4,5,24,3.1,1,3,2,1,2,5,80,55,135,6,NA,3,4,7,7,4.5,7,0,4,7,8,2,2,2,2,3,2,2,2,91.67,2,53.33,4,6,NA,3,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,12,9,9,10,9,NA,NA,NA,NA,7,10,9,10,6,9,7,9,8,10,5,10,5,5
76000,1,1,"Ordinary","Higher",60,80,3,1,6,4,6.5,15,6,3,7,5,5,1,NA,NA,4,3.5,4,4,4.5,2,2,3.5,2,1.5,NA,NA,NA,NA,NA,24,3,10,1,4,NA,3,0,2,5,0,9,NA,2.6,1,3,3,1,2,4,85,55,129,4,NA,1,3.5,1.5,3,1.5,5,0,2,10,1,3,3,3,3,3,3,3,3,90,3,76,2,4,NA,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,11,3,6,2,2,NA,NA,NA,NA,6,5,5,3,2,3,2,0,2,10,7,6,4,4
77000,1,1,"Higher","Higher",110,90,4,4,4.5,1,5,11,4,3,4.5,4,3,1,NA,NA,2.5,5.5,4.5,3,6,2,6.5,7,5.5,7,NA,NA,NA,NA,NA,24,3,10,1,3,NA,2,0,2,5,0,NA,NA,NA,1,3,4,1,2,5,80,100,154,3,NA,1,2.5,3.5,6.5,1.5,2.5,0,2,10,1,2,2,2,2,2,2,2,3,82.5,3,52,1,3,NA,5,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,12,6,9,8,6,NA,NA,NA,NA,4,10,8,3,8,7,2,4,6,10,5,8,4,3
78000,1,1,"Ordinary","Higher",30,80,4,5,6,6,4.5,20,6.5,7,6,6,5,1,NA,NA,6.5,3.5,3.5,5.5,6.5,6.5,5.5,2,5.5,6,NA,NA,NA,NA,NA,35,3,11,1,5,NA,5,0,1,5,0,10,24,2.5,1,3,2,1,2,2,80,55,129,6,NA,5,7,5,1.5,6,3,0,1,10,1,2,2,2,1,2,2,2,3,92.5,3,64,5,6,NA,4,3,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,9,9,9,4,0,8,NA,NA,NA,NA,10,6,0,8,10,6,1,9,8,5,0,9,3,5
80000,1,1,"Ordinary","Higher",35,60,5,5.5,3.5,6.5,7,19,6,6,6.5,6,5,1,NA,NA,6.5,3,6.5,5,6,6.5,6,3.5,4.5,4.5,6,4.5,2.5,3,3.5,39,2,8,1,4,6,5,1,4,4,4,15,27,3.5,1,3,3,1,2,3,65,50,117,4,NA,5,3.5,2,4,5,2.5,1,3,8,8,2,2,2,2,2,3,2,3,80,3,68,5,4,NA,3,0,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,10,10,6,6,6,10,7,5,1,9,7,7,7,10,6,9,6,9,7,9,7,10,4,4
83000,1,1,"Ordinary","Higher",45,85,6,4.5,4.5,4,5.5,21,6.5,7,7,3.5,6,0,NA,NA,3.5,5.5,5.5,3.5,4,2,6,7,5,5,NA,NA,NA,NA,NA,24,3,10,1,6,NA,5,NA,NA,NA,NA,9,20,2.1,1,3,3,1,2,4,85,60,124,6,NA,5,4,7,3.5,5,7,0,5,6,6,3,3,3,2,3,3,3,3,70,3,68,5,6,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,0,1,0,10,11,7,8,10,7,NA,NA,NA,NA,10,9,9,10,10,7,9,5,7,9,6,6,4,5
85000,1,1,"Foundation","Ordinary/Foundation",NA,NA,6.5,6,6,5.5,6.5,12,7,6.5,6.5,6,7,1,NA,NA,4.5,5,6,5,6.5,5.5,7,7,5,7,NA,NA,NA,NA,NA,10,2,6,1,3,NA,5,0,4,4,5,14,20,3.5,1,2,3,1,1,3,NA,NA,110,4,NA,4,3,3.5,3.5,1,2.5,0,4,10,10,2,2,2,2,2,2,2,3,50,3,20,3,4,NA,5,4,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,7,7,9,9,5,7,NA,NA,NA,NA,10,10,7,9,8,7,4,5,9,10,6,10,4,5
87000,1,1,"Ordinary","Ordinary/Foundation",0,20,4,5,4.5,5.5,5.5,10,4,5.5,7,5,6.5,1,0,1,2,6,6.5,3,5.5,2.5,4,3.5,5.5,5.5,NA,NA,NA,NA,NA,17,3,11,1,4,NA,3,0,2,5,0,14,28,3.7,1,2,4,1,1,4,50,25,NA,4,NA,4,3,4.5,2.5,3,1,0,2,10,1,1,1,1,1,1,2,1,2,25,2,26.67,3,4,NA,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,8,8,6,7,3,7,NA,NA,NA,NA,8,7,2,8,9,6,4,8,5,8,4,5,3,2
90000,1,1,"Ordinary","Higher",30,85,4.5,3,4.5,7,7,14,6.5,6,6.5,5.5,6.5,1,NA,NA,4.5,6,4.5,7,6.5,7,6.5,4,5.5,6,4,4,4,6,5.5,25,4,13,1,5,4,5,NA,NA,NA,NA,13,23,3.4,1,3,3,1,2,3,NA,NA,128,5,NA,5,5,7,1.5,7,3,0,2,10,1,3,2,2,2,3,3,2,NA,NA,NA,NA,4,5,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,10,9,8,7,7,7,7,6,9,10,9,9,10,9,9,8,10,10,10,10,5,5
91000,1,1,"Foundation","Ordinary/Foundation",0,35,5,5,5.5,5.5,5,16,6,5.5,5.5,2.5,4,1,NA,NA,6,5,4.5,4,6,5.5,4,4.5,4,5,NA,NA,NA,NA,NA,31,1,7,1,3,NA,5,0,2,5,0,12,24,3.8,1,2,2,1,2,3,60,25,55,3,NA,5,1,3.5,3,4,5,0,2,10,1,2,1,1,1,1,1,2,3,15,4,40,3,3,NA,3,2,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,6,10,9,8,3,8,NA,NA,NA,NA,6,8,0,5,7,7,3,4,9,10,7,10,2,3
93000,1,1,"Higher","Higher",115,65,5.5,6.5,6.5,6,4.5,19,NA,NA,NA,NA,NA,0,NA,NA,5.5,5,5,6.5,5.5,1.5,6,5,6,5,NA,NA,NA,NA,NA,21,4,16,1,4,NA,5,0,2,5,0,18,NA,3.8,1,3,4,1,2,4,95,100,121,4,NA,4,4,4.5,4,2,7,NA,2,10,1,3,3,3,3,3,3,3,4,80,4,84,3,4,NA,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,11,10,9,8,8,NA,NA,NA,NA,7,7,7,9,8,8,2,9,10,10,10,10,5,5
94000,NA,NA,NA,NA,NA,NA,4.5,5,6,4,5.5,6,5,4.5,7,4.5,6,0,1,1,4,4.5,5,4,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,2,6,1,1,NA,1,NA,NA,NA,NA,12,21,2.4,1,2,2,1,1,3,10,20,71,4,NA,1,4.5,2,1.5,4,4,1,5,6,5,1,1,1,2,1,1,1,3,20,3,24,4,4,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,0,1,0,6,7,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,10,10,5,7,8,9,3,1,5,2,2
98000,1,1,"Ordinary","Higher",30,75,4,6.5,5.5,4.5,7,15,4.5,6,6,4.5,6,1,NA,NA,6.5,4.5,5.5,6,7,4.5,3.5,2.5,3,3,NA,NA,NA,NA,NA,23,3,7,1,5,NA,2,0,5,5,5,18,28,4,1,3,4,1,2,4,65,80,114,5,NA,5,4,1.5,4,2.5,4,0,5,10,10,3,3,3,3,2,3,3,3,85,3,80,5,5,NA,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,11,11,4,4,7,7,NA,NA,NA,NA,7,8,7,10,8,9,9,8,10,9,6,9,5,5
99000,1,1,"Foundation","Ordinary/Foundation",0,30,4.5,2,4.5,4,4.5,7,4.5,2,6,4.5,6.5,0,NA,NA,4.5,7,7,5,6.5,3.5,3.5,4,2.5,6,NA,NA,NA,NA,NA,22,2,8,1,3,NA,5,1,5,4,3,11,25,3.5,1,1,5,1,1,3,60,20,95,3,NA,5,0.5,3,5.5,1,6,1,5,NA,NA,2,3,2,2,3,3,2,4,32.5,4,4,4,3,NA,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,6,7,1,8,2,5,NA,NA,NA,NA,3,9,4,8,6,7,2,7,10,8,7,10,5,1
1e+05,1,1,"Ordinary","Ordinary/Foundation",0,15,4.5,5.5,5.5,6,6.5,8,7,6,7,4.5,7,1,NA,NA,4.5,4,7,6.5,6.5,5,7,7,7,6.5,NA,NA,NA,NA,NA,15,1,5,1,3,NA,3,NA,NA,NA,NA,11,26,2.9,1,2,3,1,1,3,45,40,79,3,NA,3,5,5.5,3.5,0.5,7,1,4,5,5,3,3,3,2,3,3,3,3,30,3,16,4,3,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,1,0,0,7,7,9,9,10,10,NA,NA,NA,NA,7,10,7,9,7,8,8,7,8,9,10,9,5,5
102000,1,1,"Ordinary","Higher",37,100,3.5,5.5,5.5,5.5,7,14,4.5,4.5,4,5,4.5,0,0,1,4.5,3,4.5,6,7,6,5,1,4.5,6,4,5.5,3,4,6,23,3,15,1,6,4,5,0,1,2,2,13,24,3.3,1,3,3,1,2,5,85,75,121,6,4,5,7,6.5,4.5,7,0.5,0,1,5,5,3,2,3,2,3,3,3,3,90,3,76,4,6,NA,5,5,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,10,12,7,6,4,8,7,7,6,6,9,6,6,10,9,7,1,8,10,10,9,8,5,4
103000,1,1,"Higher","Higher",71,88,3,6,6,4.5,5,19,7,3,5,6,5.5,1,NA,NA,4,2.5,7,6.5,4.5,4,4.5,4,3,4,3.5,5.5,5.5,6,4.5,33,4,15,1,6,6,5,0,3,9999,9999,18,NA,4.5,1,3,2,1,2,5,100,65,129,6,6,5,4,5,5,6,3,0,3,4,4,3,3,3,3,3,3,3,3,97.5,3,72,5,6,NA,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,12,7,9,9,8,7,9,10,6,10,10,10,9,7,8,10,NA,10,10,10,7,5,5
104000,1,1,"Foundation","Higher",0,55,5,5.5,2.5,4.5,6,9,6.5,6.5,6.5,6,5.5,0,0,0,6,4,5,5.5,4.5,4,6.5,5,6.5,6,4.5,5.5,5,3,6.5,18,2,11,1,4,5,5,0,4,5,5,15,NA,1.5,1,2,4,1,2,3,45,20,82,4,5,4,4,3,5,6.5,5,0,4,10,10,NA,NA,NA,NA,NA,NA,NA,3,65,3,16,NA,3,NA,NA,NA,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,8,10,10,9,9,9,9,8,8,9,9,9,7,8,7,8,7,8,NA,NA,NA,NA,3,3
105000,1,1,"Higher","Higher",37,77,4.5,4.5,4,6,7,9,NA,NA,NA,NA,NA,1,1,1,6.5,4.5,4,6,6.5,6,3.5,4.5,6.5,7,NA,NA,NA,NA,NA,28,2,6,1,6,NA,4,0,1,5,0,17,NA,3.1,1,3,3,1,2,3,70,75,117,6,NA,5,4,7,0.5,3.5,2,0,1,10,1,2,2,2,3,2,3,2,3,87.5,3,64,5,6,NA,4,3,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,10,10,10,7,8,10,NA,NA,NA,NA,10,10,7,10,10,9,8,9,10,10,8,10,3,3
106000,NA,NA,NA,NA,NA,NA,4,3,1.5,3.5,5.5,14,6.5,4,7,7,3.5,0,NA,NA,6,5.5,4.5,5.5,3.5,4,1.5,1,1,4,NA,NA,NA,NA,NA,21,2,7,1,1,NA,1,0,5,5,3,11,30,3.6,1,1,3,1,1,3,45,0,95,2,NA,3,4,3.5,0.5,1.5,6,0,5,10,4,1,1,1,1,2,3,1,3,40,3,4,3,2,NA,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,4,7,3,9,3,0,NA,NA,NA,NA,4,9,2,1,5,7,0,0,9,8,1,8,3,4
108000,1,1,"Ordinary","Higher",25,90,5.5,3,4.5,4,5.5,11,6.5,6.5,4.5,6,6.5,1,NA,NA,4,4.5,4.5,2.5,5.5,4,5.5,2,6,6,4,5,4.5,4.5,7,20,2,10,1,4,2,4,0,2,5,0,10,20,2.5,1,3,3,1,2,3,95,30,97,4,2,2,7,2,2.5,5.5,3,0,2,10,1,3,1,2,2,3,3,3,3,95,3,36,4,4,2,4,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,8,9,6,6,7,8,5,9,9,7,2,9,10,7,3,9,8,5,0,7,4,4
111000,1,1,"Higher","Higher",81,66,3.5,6,5.5,2,4.5,9,NA,NA,NA,NA,NA,0,0,1,2.5,3.5,4,5.5,5,3,6,4.5,5.5,5,4,4,4.5,4.5,7,22,4,4,1,4,2,3,0,3,4,3,13,NA,3.2,1,3,4,1,2,3,70,80,114,5,2,3,4.5,2.5,1.5,3,6,0,3,8,7,3,3,3,3,2,3,2,2,86.11,2,86.67,3,3,2,6,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,11,10,8,9,9,7,10,9,9,9,9,10,10,8,8,8,8,7,10,9,9,9,1,3
112000,1,1,"Ordinary","Ordinary/Foundation",56,NA,4,6.5,5,5,6.5,7,NA,NA,NA,NA,NA,1,1,0,5.5,3.5,5,7,7,3.5,4,3.5,2,4,2.5,6,4,7,4.5,19,3,9,1,3,2,5,0,3,4,3,16,30,3.7,1,2,5,1,1,3,55,50,114,3,3,3,2.5,5,1,2,1,0,3,8,7,1,1,1,2,2,3,1,2,33.33,2,56.67,5,1,3,6,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,7,8,6,6,9,10,8,7,10,6,9,3,10,4,7,3,8,10,7,1,9,4,1
117000,1,1,"Ordinary","Ordinary/Foundation",35,15,6,5.5,5.5,6,6.5,11,5.5,6.5,5.5,5.5,6,0,NA,NA,4.5,4.5,4,5.5,5.5,3.5,5.5,5.5,6,4,NA,NA,NA,NA,NA,18,4,5,1,3,NA,3,0,2,5,5,13,25,3.4,1,3,3,1,1,4,50,65,117,3,NA,3,2,6,4.5,1.5,5.5,NA,NA,NA,NA,1,1,2,3,2,2,3,2,66.67,2,86.67,1,3,NA,NA,NA,0,1,0,0,0,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,8,10,9,8,9,NA,NA,NA,NA,9,9,5,8,9,9,6,8,10,10,4,10,4,3
121000,1,1,"Ordinary","Higher",50,85,5.5,6.5,5.5,6.5,7,16,NA,NA,NA,NA,NA,1,NA,NA,5,5.5,5,7,6.5,6,6.5,4,6.5,7,6.5,6,4.5,6,6.5,32,3,11,1,4,4,4,NA,NA,NA,NA,17,23,3.2,1,2,5,1,2,4,95,40,117,4,4,1,5.5,2.5,1,1.5,2.5,0,2,10,10,3,3,3,2,3,3,3,2,97.22,2,50,5,4,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,11,10,8,10,9,7,8,5,10,9,7,8,8,9,7,10,8,10,7,3,10,5,5
123000,1,1,"Ordinary","Higher",37,56,6.5,4.5,5,6,7,10,NA,NA,NA,NA,NA,0,NA,NA,5,7,3,2,6.5,4.5,5,3.5,4.5,4.5,NA,NA,NA,NA,NA,27,4,14,1,3,NA,3,0,4,2,2,8,NA,3.1,1,3,3,1,2,3,90,100,124,3,NA,2,3,5,4,1,2.5,0,4,5,5,3,2,3,3,2,3,3,2,94.44,2,100,3,3,NA,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,10,10,9,7,6,8,NA,NA,NA,NA,9,9,4,9,8,6,2,7,9,10,10,10,5,5
124000,1,1,"Ordinary","Higher",45,65,4,5.5,5,5,5.5,22,7,4,7,5,5,1,NA,NA,6,5.5,4.5,4.5,5,6,6,1.5,4,5.5,7,7,4,5.5,4,36,3,13,1,3,3,3,0,2,5,0,11,24,4.1,1,3,2,1,2,2,90,50,121,3,3,2,7,7,0.5,1,5,0,2,10,1,3,2,2,2,3,3,2,3,77.5,3,68,5,2,3,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,9,7,9,3,5,8,9,6,8,9,10,1,6,10,9,7,8,8,9,4,7,5,5
126000,1,1,"Higher","Higher",115,90,4,5,5,6,5,16,5.5,6,6.5,3.5,5,1,NA,NA,5.5,1.5,6,4.5,3.5,4,6,6,6.5,5,6.5,6.5,6.5,6.5,4,24,3,13,1,6,6,4,0,1,9999,9999,9,24,2.2,1,3,5,1,2,5,85,70,124,6,4,5,3.5,5,7,3,6.5,0,1,NA,NA,3,3,3,3,3,3,3,3,87.5,3,88,5,6,4,NA,NA,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,12,10,7,6,10,10,9,8,10,10,9,8,10,10,9,10,9,NA,NA,NA,NA,4,5
129000,1,1,"Higher","Higher",91,66,3.5,6,4,3,4,11,7,7,7,4,7,1,0,1,4.5,3,5,6,4.5,3.5,7,5.5,7,6.5,NA,NA,NA,NA,NA,15,3,8,1,3,NA,5,0,2,5,0,15,24,3.6,1,3,4,1,2,4,65,40,110,4,NA,5,1,7,4.5,3.5,2,0,2,10,1,3,2,3,2,2,2,2,2,86.11,2,26.67,1,4,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,11,10,9,8,10,NA,NA,NA,NA,9,10,5,10,7,8,1,9,10,10,7,10,4,3
130000,1,1,"Higher","Higher",102,66,2.5,4,6,1,3.5,11,5,5.5,5.5,4,6,1,0,1,3,4,5.5,3.5,4.5,3,4.5,5,3,4.5,1.5,2.5,5.5,2,4,19,3,12,1,6,5,4,0,1,9999,9999,7,NA,2.7,1,3,5,1,2,3,75,80,129,6,4,5,4,7,3.5,7,3.5,0,1,NA,NA,3,3,3,3,2,2,2,2,55.56,2,30,5,6,3,NA,NA,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,10,5,7,8,8,3,5,3,8,10,9,9,9,10,8,6,9,10,10,10,10,5,3
131000,1,1,"Ordinary","Ordinary/Foundation",15,30,4.5,2.5,4,5.5,4.5,16,6.5,6,4,4,6,0,0,1,6.5,4,6,4,5,5.5,7,6.5,6,6,NA,NA,NA,NA,NA,20,3,9,1,4,NA,3,1,3,2,1,10,NA,2.7,1,2,3,1,1,4,45,35,95,5,NA,4,6.5,6.5,1,0.5,6.5,1,3,4,2,2,2,2,2,2,2,2,2,63.89,2,56.67,3,5,NA,NA,NA,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,7,8,8,9,7,9,NA,NA,NA,NA,2,9,9,9,5,9,10,5,10,10,10,10,4,3
132000,1,1,"Higher","Higher",102,77,5,1.5,4,3.5,6,20,4,4.5,4.5,5.5,4.5,0,NA,NA,5,4,2.5,3.5,6,2,4,2.5,2,6,NA,NA,NA,NA,NA,19,4,12,1,6,NA,5,NA,NA,NA,NA,6,22,2.9,1,3,2,1,2,4,95,90,121,6,NA,5,2.5,3,4,3,3,0,2,6,7,3,3,3,3,3,3,3,2,94.44,2,83.33,5,5,NA,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,11,3,7,4,7,NA,NA,NA,NA,5,9,3,8,3,7,1,4,5,10,3,10,5,4
133000,1,1,"Higher","Higher",102,77,7,5.5,7,4,7,21,7,5,4.5,5,5,1,NA,NA,4.5,6,6,5,6,2,6.5,5,4,3,2.5,4.5,5,4.5,2,16,3,9,1,4,3,4,0,5,5,0,18,20,4.8,1,3,4,1,2,3,55,85,110,4,3,4,3,7,1,3,5,0,5,10,1,3,3,3,3,2,2,3,2,75,2,90,4,4,3,5,4,0,0,0,0,1,"Boys Only",0,1,0,"Boys Only",0,1,0,0,0,0,0,1,0,11,10,7,9,10,9,10,7,7,10,8,10,10,10,5,9,10,8,7,10,10,9,5,4
